date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-15,Campaign Gamma,Facebook,Mobile,140.00,280.00,280,11500,11
2024-01-15,Campaign Delta,Facebook,Mobile,160.00,320.00,320,12500,13
2024-01-15,Campaign Echo,Facebook,Mobile,145.00,290.00,290,11800,12
2024-01-15,Campaign Foxtrot,Facebook,Mobile,135.00,270.00,270,11200,11
2024-01-15,Campaign Golf,Facebook,Mobile,155.00,310.00,310,12200,13
2024-01-16,Campaign Alpha,Facebook,Desktop,130.00,260.00,260,10500,11
2024-01-16,Campaign Beta,Facebook,Desktop,115.00,230.00,230,10000,10
2024-01-16,Campaign Gamma,Facebook,Desktop,125.00,250.00,250,10400,10
2024-01-16,Campaign Delta,Facebook,Desktop,140.00,280.00,280,11000,12
2024-01-16,Campaign Echo,Facebook,Desktop,130.00,260.00,260,10600,11
2024-01-16,Campaign Foxtrot,Facebook,Desktop,120.00,240.00,240,10200,10
2024-01-16,Campaign Golf,Facebook,Desktop,135.00,270.00,270,10800,12
2024-01-17,Campaign Alpha,Google,Mobile,240.00,960.00,480,19000,38
2024-01-17,Campaign Beta,Google,Mobile,190.00,380.00,380,16000,16
2024-01-17,Campaign Gamma,Google,Mobile,220.00,440.00,440,18000,18
2024-01-17,Campaign Delta,Google,Mobile,260.00,520.00,520,21000,21
2024-01-17,Campaign Echo,Google,Mobile,230.00,460.00,460,19000,19
2024-01-17,Campaign Foxtrot,Google,Mobile,210.00,420.00,420,17000,17
2024-01-17,Campaign Golf,Google,Mobile,250.00,500.00,500,20000,20
2024-01-18,Campaign Alpha,Google,Desktop,220.00,880.00,430,16000,32
2024-01-18,Campaign Beta,Google,Desktop,180.00,360.00,360,15000,15
2024-01-18,Campaign Gamma,Google,Desktop,200.00,400.00,400,17000,17
2024-01-18,Campaign Delta,Google,Desktop,240.00,480.00,480,20000,20
2024-01-18,Campaign Echo,Google,Desktop,210.00,420.00,420,18000,18
2024-01-18,Campaign Foxtrot,Google,Desktop,190.00,380.00,380,16000,16
2024-01-18,Campaign Golf,Google,Desktop,230.00,460.00,460,19000,19
2024-01-19,Campaign Alpha,Facebook,Mobile,160.00,320.00,320,13000,13
2024-01-19,Campaign Beta,Facebook,Mobile,140.00,280.00,280,12000,12
2024-01-19,Campaign Gamma,Facebook,Mobile,150.00,300.00,300,12500,12
2024-01-19,Campaign Delta,Facebook,Mobile,170.00,340.00,340,13500,14
2024-01-19,Campaign Echo,Facebook,Mobile,155.00,310.00,310,12800,13
2024-01-19,Campaign Foxtrot,Facebook,Mobile,145.00,290.00,290,12200,12
2024-01-19,Campaign Golf,Facebook,Mobile,165.00,330.00,330,13200,14
2024-01-20,Campaign Alpha,Facebook,Desktop,140.00,280.00,280,11500,12
2024-01-20,Campaign Beta,Facebook,Desktop,125.00,250.00,250,11000,11
2024-01-20,Campaign Gamma,Facebook,Desktop,135.00,270.00,270,11400,11
2024-01-20,Campaign Delta,Facebook,Desktop,150.00,300.00,300,12000,13
2024-01-20,Campaign Echo,Facebook,Desktop,140.00,280.00,280,11600,12
2024-01-20,Campaign Foxtrot,Facebook,Desktop,130.00,260.00,260,11200,11
2024-01-20,Campaign Golf,Facebook,Desktop,145.00,290.00,290,11800,13
2024-01-21,Campaign Alpha,Google,Mobile,250.00,1000.00,500,20000,40
2024-01-21,Campaign Beta,Google,Mobile,200.00,400.00,400,17000,17
2024-01-21,Campaign Gamma,Google,Mobile,230.00,460.00,460,19000,19
2024-01-21,Campaign Delta,Google,Mobile,270.00,540.00,540,22000,22
2024-01-21,Campaign Echo,Google,Mobile,240.00,480.00,480,20000,20
2024-01-21,Campaign Foxtrot,Google,Mobile,220.00,440.00,440,18000,18
2024-01-21,Campaign Golf,Google,Mobile,260.00,520.00,520,21000,21
2024-01-22,Campaign Alpha,Google,Desktop,230.00,920.00,450,17000,33
2024-01-22,Campaign Beta,Google,Desktop,190.00,380.00,380,16000,16
2024-01-22,Campaign Gamma,Google,Desktop,210.00,420.00,420,18000,18
2024-01-22,Campaign Delta,Google,Desktop,250.00,500.00,500,21000,21
2024-01-22,Campaign Echo,Google,Desktop,220.00,440.00,440,19000,19
2024-01-22,Campaign Foxtrot,Google,Desktop,200.00,400.00,400,17000,17
2024-01-22,Campaign Golf,Google,Desktop,240.00,480.00,480,20000,20
2024-01-23,Campaign Alpha,Facebook,Mobile,170.00,340.00,340,14000,14
2024-01-23,Campaign Beta,Facebook,Mobile,150.00,300.00,300,13000,13
2024-01-23,Campaign Gamma,Facebook,Mobile,160.00,320.00,320,13500,13
2024-01-23,Campaign Delta,Facebook,Mobile,180.00,360.00,360,14500,15
2024-01-23,Campaign Echo,Facebook,Mobile,165.00,330.00,330,13800,14
2024-01-23,Campaign Foxtrot,Facebook,Mobile,155.00,310.00,310,13200,13
2024-01-23,Campaign Golf,Facebook,Mobile,175.00,350.00,350,14200,15
2024-01-24,Campaign Alpha,Facebook,Desktop,150.00,300.00,300,12500,13
2024-01-24,Campaign Beta,Facebook,Desktop,135.00,270.00,270,12000,12
2024-01-24,Campaign Gamma,Facebook,Desktop,145.00,290.00,290,12400,12
2024-01-24,Campaign Delta,Facebook,Desktop,160.00,320.00,320,13000,14
2024-01-24,Campaign Echo,Facebook,Desktop,150.00,300.00,300,12600,13
2024-01-24,Campaign Foxtrot,Facebook,Desktop,140.00,280.00,280,12200,12
2024-01-24,Campaign Golf,Facebook,Desktop,155.00,310.00,310,12800,14
2024-01-25,Campaign Alpha,Google,Mobile,260.00,1040.00,520,21000,41
2024-01-25,Campaign Beta,Google,Mobile,210.00,420.00,420,18000,18
2024-01-25,Campaign Gamma,Google,Mobile,240.00,480.00,480,20000,20
2024-01-25,Campaign Delta,Google,Mobile,280.00,560.00,560,23000,23
2024-01-25,Campaign Echo,Google,Mobile,250.00,500.00,500,21000,21
2024-01-25,Campaign Foxtrot,Google,Mobile,230.00,460.00,460,19000,19
2024-01-25,Campaign Golf,Google,Mobile,270.00,540.00,540,22000,22
2024-01-26,Campaign Alpha,Google,Desktop,240.00,960.00,470,18000,34
2024-01-26,Campaign Beta,Google,Desktop,200.00,400.00,400,17000,17
2024-01-26,Campaign Gamma,Google,Desktop,220.00,440.00,440,19000,19
2024-01-26,Campaign Delta,Google,Desktop,260.00,520.00,520,22000,22
2024-01-26,Campaign Echo,Google,Desktop,230.00,460.00,460,20000,20
2024-01-26,Campaign Foxtrot,Google,Desktop,210.00,420.00,420,18000,18
2024-01-26,Campaign Golf,Google,Desktop,250.00,500.00,500,21000,21
2024-01-27,Campaign Alpha,Facebook,Mobile,180.00,360.00,360,15000,15
2024-01-27,Campaign Beta,Facebook,Mobile,160.00,320.00,320,14000,14
2024-01-27,Campaign Gamma,Facebook,Mobile,170.00,340.00,340,14500,14
2024-01-27,Campaign Delta,Facebook,Mobile,190.00,380.00,380,15500,16
2024-01-27,Campaign Echo,Facebook,Mobile,175.00,350.00,350,14800,15
2024-01-27,Campaign Foxtrot,Facebook,Mobile,165.00,330.00,330,14200,14
2024-01-27,Campaign Golf,Facebook,Mobile,185.00,370.00,370,15200,16
2024-01-28,Campaign Alpha,Facebook,Desktop,160.00,320.00,320,13500,14
2024-01-28,Campaign Beta,Facebook,Desktop,145.00,290.00,290,13000,13
2024-01-28,Campaign Gamma,Facebook,Desktop,155.00,310.00,310,13400,13
2024-01-28,Campaign Delta,Facebook,Desktop,170.00,340.00,340,14000,15
2024-01-28,Campaign Echo,Facebook,Desktop,160.00,320.00,320,13600,14
2024-01-28,Campaign Foxtrot,Facebook,Desktop,150.00,300.00,300,13200,13
2024-01-28,Campaign Golf,Facebook,Desktop,165.00,330.00,330,13800,15
2024-01-29,Campaign Alpha,Google,Mobile,270.00,1080.00,540,22000,43
2024-01-29,Campaign Beta,Google,Mobile,220.00,440.00,440,19000,19
2024-01-29,Campaign Gamma,Google,Mobile,250.00,500.00,500,21000,21
2024-01-29,Campaign Delta,Google,Mobile,290.00,580.00,580,24000,24
2024-01-29,Campaign Echo,Google,Mobile,260.00,520.00,520,22000,22
2024-01-29,Campaign Foxtrot,Google,Mobile,240.00,480.00,480,20000,20
2024-01-29,Campaign Golf,Google,Mobile,280.00,560.00,560,23000,23
2024-01-30,Campaign Alpha,Google,Desktop,250.00,1000.00,490,19000,35
2024-01-30,Campaign Beta,Google,Desktop,210.00,420.00,420,18000,18
2024-01-30,Campaign Gamma,Google,Desktop,230.00,460.00,460,20000,20
2024-01-30,Campaign Delta,Google,Desktop,270.00,540.00,540,23000,23
2024-01-30,Campaign Echo,Google,Desktop,240.00,480.00,480,21000,21
2024-01-30,Campaign Foxtrot,Google,Desktop,220.00,440.00,440,19000,19
2024-01-30,Campaign Golf,Google,Desktop,260.00,520.00,520,22000,22
2024-01-31,Campaign Alpha,Facebook,Mobile,190.00,380.00,380,16000,16
2024-01-31,Campaign Beta,Facebook,Mobile,170.00,340.00,340,15000,15
2024-01-31,Campaign Gamma,Facebook,Mobile,180.00,360.00,360,15500,15
2024-01-31,Campaign Delta,Facebook,Mobile,200.00,400.00,400,16500,17
2024-01-31,Campaign Echo,Facebook,Mobile,185.00,370.00,370,15800,16
2024-01-31,Campaign Foxtrot,Facebook,Mobile,175.00,350.00,350,15200,15
2024-01-31,Campaign Golf,Facebook,Mobile,195.00,390.00,390,16200,17
